id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day7_7h30m,5.47,6.96,12.48,14.45,17.06,17.75,19.32,19.26,18.93
18.csv_Day7_8h00m,7.49,10.94,18.35,21.54,23.41,25.35,30.04,28.16,28.46
18.csv_Day7_8h30m,12.3,17.78,24.73,27.78,30.24,30.34,36.37,36.5,36.15
18.csv_Day7_9h00m,18.14,23.45,31.85,36.84,39.78,40.75,41.86,43.86,44.35
18.csv_Day7_9h30m,23.05,30.98,37.01,43.1,46.98,47.69,48.72,49.3,51.01
18.csv_Day7_10h00m,26.72,32.32,38.71,45.19,51.11,54.23,56.49,59.25,57.94
18.csv_Day7_10h30m,29.92,37.7,43.6,47.95,53.98,57.9,59.87,63.33,62.3
18.csv_Day7_11h00m,31.88,40.55,45.0,47.92,55.03,58.91,61.81,63.0,65.63
18.csv_Day7_11h30m,33.75,39.65,42.47,47.59,55.83,60.0,65.1,65.27,68.02
18.csv_Day7_12h00m,36.56,48.46,52.03,53.85,59.15,61.88,65.57,65.09,67.8
18.csv_Day7_12h30m,34.79,48.66,51.2,53.75,57.88,63.43,65.08,63.08,65.66
18.csv_Day7_13h00m,31.67,39.24,42.59,45.9,50.87,54.92,57.75,59.43,62.05
18.csv_Day7_13h30m,30.78,40.24,43.88,46.4,48.22,52.26,56.19,57.14,59.05
18.csv_Day7_14h00m,30.43,40.71,43.06,45.6,47.68,49.06,49.93,52.55,53.25
18.csv_Day7_14h30m,27.85,34.94,36.76,41.09,43.65,43.79,43.51,45.41,47.61
18.csv_Day7_15h00m,24.92,30.0,31.69,34.51,36.22,35.7,36.34,39.02,41.6
18.csv_Day7_15h30m,19.26,22.51,27.82,30.91,30.58,28.51,29.2,27.49,31.83
18.csv_Day7_16h00m,16.01,16.95,19.17,19.9,19.85,18.25,21.35,21.51,22.17
18.csv_Day7_16h30m,9.16,9.04,10.22,11.42,11.35,11.0,11.82,11.05,13.84
18.csv_Day7_17h00m,4.37,2.35,3.7,4.41,4.18,3.31,3.21,3.62,4.44
18.csv_Day7_17h30m,0.0,0.0,0.31,0.91,0.53,0.3,0.36,0.08,3.48
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.12
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
18.csv_Day8_6h30m,0.63,0.67,1.33,1.94,1.8,2.53,3.06,3.43,3.4
18.csv_Day8_7h00m,4.07,5.43,6.47,8.11,9.47,9.06,9.97,10.11,10.34
18.csv_Day8_7h30m,5.51,9.52,13.0,15.53,17.17,18.08,19.27,18.67,18.22
18.csv_Day8_8h00m,8.1,13.71,19.59,23.53,25.81,27.91,29.07,30.53,29.38
18.csv_Day8_8h30m,10.99,16.57,22.88,28.13,33.11,34.6,36.97,37.32,38.54
18.csv_Day8_9h00m,16.14,21.13,27.92,34.27,38.24,39.39,43.89,44.66,45.73
18.csv_Day8_9h30m,17.85,24.23,33.37,40.31,47.21,46.37,49.55,50.1,52.14
18.csv_Day8_10h00m,20.92,26.09,33.45,42.4,50.7,52.3,54.68,55.01,58.0
18.csv_Day8_10h30m,22.54,29.7,37.64,47.3,56.15,57.23,59.98,60.16,62.27
18.csv_Day8_11h00m,22.76,33.2,42.36,49.01,58.85,63.04,63.62,64.07,65.5
18.csv_Day8_11h30m,23.6,34.4,41.17,51.1,58.99,63.82,65.36,65.75,67.68
18.csv_Day8_12h00m,24.75,36.25,43.41,47.59,56.08,62.57,65.88,66.36,67.12
18.csv_Day8_12h30m,24.0,35.21,41.1,46.06,52.73,58.94,64.28,64.1,65.68
18.csv_Day8_13h00m,23.3,31.05,38.21,44.54,50.7,55.14,61.23,62.82,63.08
18.csv_Day8_13h30m,18.66,28.55,35.22,41.75,45.85,51.97,57.64,58.87,58.25
18.csv_Day8_14h00m,17.49,26.63,34.08,38.38,43.15,48.74,53.67,53.86,53.39
18.csv_Day8_14h30m,15.7,24.84,28.7,33.79,39.7,43.73,47.75,45.92,46.99
18.csv_Day8_15h00m,10.54,19.92,24.82,27.34,30.31,35.71,37.04,38.39,41.88
18.csv_Day8_15h30m,8.74,15.3,19.58,21.71,23.98,25.86,28.59,27.07,29.96
18.csv_Day8_16h00m,6.32,11.5,14.37,14.89,16.75,19.27,21.38,18.42,22.77
18.csv_Day8_16h30m,2.88,4.06,5.31,6.75,7.86,8.15,11.43,11.32,14.15
18.csv_Day8_17h00m,1.05,0.04,0.87,1.04,1.57,1.32,1.96,2.75,3.41
18.csv_Day8_17h30m,0.0,-0.0,0.0,0.0,0.0,0.32,0.19,0.0,3.31
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,2.75
19.csv_Day7_7h30m,2.23,2.26,1.88,2.38,1.87,1.86,2.39,3.13,4.1
19.csv_Day7_8h00m,5.52,6.51,6.88,6.7,7.83,8.75,9.65,10.11,12.24
19.csv_Day7_8h30m,9.46,11.68,12.45,11.96,13.83,16.53,15.63,18.76,17.5
19.csv_Day7_9h00m,13.01,14.29,19.23,21.29,22.39,25.11,24.24,24.22,26.89
19.csv_Day7_9h30m,16.45,18.3,22.97,26.65,29.74,33.16,31.62,31.82,34.13
19.csv_Day7_10h00m,18.96,21.63,25.89,29.91,34.24,38.78,37.48,37.58,39.16
19.csv_Day7_10h30m,20.7,25.77,31.13,34.49,37.8,42.64,42.83,44.27,43.88
19.csv_Day7_11h00m,21.29,28.61,36.36,39.17,42.1,46.54,47.55,48.25,47.32
19.csv_Day7_11h30m,22.16,29.72,36.27,39.53,45.1,47.33,46.39,50.21,49.12
19.csv_Day7_12h00m,22.9,28.98,36.71,39.79,43.87,46.15,49.45,47.76,49.13
19.csv_Day7_12h30m,22.74,28.41,36.23,39.86,44.28,46.11,48.06,48.37,48.5
19.csv_Day7_13h00m,20.44,25.62,33.29,35.93,39.02,42.53,43.54,46.59,46.41
19.csv_Day7_13h30m,17.83,22.79,30.22,32.77,35.3,38.48,40.42,42.09,43.55
19.csv_Day7_14h00m,15.48,20.86,26.76,29.76,30.96,32.21,35.01,37.12,38.31
19.csv_Day7_14h30m,12.93,17.14,21.62,24.02,26.03,25.13,29.51,29.43,32.83
19.csv_Day7_15h00m,9.11,11.82,17.36,18.37,19.72,18.71,22.67,24.46,24.98
19.csv_Day7_15h30m,7.04,9.16,11.09,12.13,12.25,12.59,16.21,15.53,16.1
19.csv_Day7_16h00m,4.63,4.47,6.62,6.35,5.58,4.83,8.57,7.69,8.36
19.csv_Day7_16h30m,1.52,1.28,1.74,1.25,1.07,0.13,1.24,1.51,1.94
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,3.96
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.45
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.05
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,2.49
19.csv_Day8_7h30m,0.89,0.7,1.55,1.95,1.76,1.56,2.17,3.02,3.54
19.csv_Day8_8h00m,4.17,4.22,6.03,6.78,7.91,8.59,10.32,10.22,11.82
19.csv_Day8_8h30m,8.1,8.86,12.93,14.1,15.29,17.65,16.69,19.78,16.83
19.csv_Day8_9h00m,12.67,13.95,18.72,19.63,22.5,25.23,23.89,26.32,26.26
19.csv_Day8_9h30m,13.98,15.12,22.86,24.4,28.57,33.07,32.24,31.34,32.78
19.csv_Day8_10h00m,17.92,18.23,25.61,28.57,33.95,35.67,38.02,38.09,39.29
19.csv_Day8_10h30m,20.13,23.31,31.3,33.76,38.83,40.55,42.5,45.42,43.53
19.csv_Day8_11h00m,21.97,28.42,33.44,36.53,41.92,44.12,45.86,46.95,46.2
19.csv_Day8_11h30m,22.8,30.72,35.91,37.82,42.01,44.44,46.97,48.22,47.88
19.csv_Day8_12h00m,22.08,33.45,36.99,38.15,42.65,44.86,47.4,49.48,48.35
19.csv_Day8_12h30m,21.33,31.02,35.59,36.91,40.01,43.56,46.99,48.99,48.16
19.csv_Day8_13h00m,21.08,28.92,33.07,33.7,37.84,41.48,45.08,45.67,46.17
19.csv_Day8_13h30m,18.07,22.85,24.93,28.5,33.49,38.09,40.92,43.8,43.43
19.csv_Day8_14h00m,15.8,18.96,19.85,23.65,29.78,35.02,36.88,35.99,38.68
19.csv_Day8_14h30m,12.92,16.45,16.63,19.15,25.97,29.78,31.11,30.21,32.76
19.csv_Day8_15h00m,8.11,10.62,12.45,14.26,18.98,21.04,23.71,26.01,24.91
19.csv_Day8_15h30m,6.53,7.15,7.45,9.87,13.18,14.24,17.94,17.53,17.46
19.csv_Day8_16h00m,3.33,3.43,3.65,4.68,5.33,6.15,9.21,8.15,9.52
19.csv_Day8_16h30m,0.43,0.61,0.37,0.48,1.02,1.53,2.66,2.8,2.92
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,4.87
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.05
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.65,0.99,0.71,0.82,0.79,1.27,1.02,1.65,2.59
20.csv_Day7_6h00m,3.71,4.28,4.44,4.47,5.36,5.73,5.78,7.4,8.18
20.csv_Day7_6h30m,9.67,13.33,14.24,13.98,13.8,13.28,13.75,14.78,16.36
20.csv_Day7_7h00m,12.94,20.15,21.71,22.53,23.73,23.0,22.45,23.28,24.61
20.csv_Day7_7h30m,21.59,32.22,33.51,32.16,32.55,33.71,34.87,32.89,36.98
20.csv_Day7_8h00m,27.73,38.2,39.58,41.22,39.67,42.34,42.8,42.18,47.45
20.csv_Day7_8h30m,35.9,45.12,47.69,49.26,48.19,49.92,50.51,50.67,53.92
20.csv_Day7_9h00m,40.63,53.85,58.11,59.57,58.89,60.16,59.41,59.78,61.55
20.csv_Day7_9h30m,39.23,56.33,60.61,64.18,64.67,67.14,67.56,68.72,67.68
20.csv_Day7_10h00m,40.05,56.37,60.41,65.53,67.84,71.38,74.64,75.72,76.68
20.csv_Day7_10h30m,42.2,55.6,64.65,69.58,71.64,76.41,80.36,80.83,81.61
20.csv_Day7_11h00m,43.86,55.6,63.37,66.01,70.29,78.46,82.67,83.84,85.75
20.csv_Day7_11h30m,44.19,53.59,60.77,63.68,66.5,77.16,83.48,87.79,87.0
20.csv_Day7_12h00m,44.08,56.54,60.32,65.08,72.04,81.33,86.38,87.99,88.51
20.csv_Day7_12h30m,40.64,52.08,58.78,62.64,73.9,81.64,83.68,86.99,89.15
20.csv_Day7_13h00m,36.68,49.77,54.19,59.01,69.65,77.17,82.79,84.59,87.1
20.csv_Day7_13h30m,34.54,49.5,53.33,57.4,64.63,72.25,79.0,80.47,82.86
20.csv_Day7_14h00m,32.61,39.93,47.35,50.38,56.44,64.77,72.53,75.29,77.13
20.csv_Day7_14h30m,28.37,36.86,40.85,45.33,48.09,57.93,63.62,69.98,69.16
20.csv_Day7_15h00m,27.17,34.92,37.17,40.93,44.07,49.79,57.38,63.1,61.71
20.csv_Day7_15h30m,22.4,32.81,35.85,38.41,38.35,41.87,52.33,52.21,55.75
20.csv_Day7_16h00m,17.02,21.92,25.57,25.71,28.81,33.57,38.55,42.39,47.04
20.csv_Day7_16h30m,10.45,12.38,16.41,19.35,22.3,25.32,31.47,34.41,36.99
20.csv_Day7_17h00m,6.19,8.31,10.58,13.99,16.34,17.66,23.78,22.97,27.16
20.csv_Day7_17h30m,3.91,3.73,5.62,8.69,10.37,11.48,15.45,15.93,19.53
20.csv_Day7_18h00m,1.27,0.67,1.92,3.71,4.5,4.76,7.06,7.67,9.09
20.csv_Day7_18h30m,0.0,0.0,0.13,0.67,0.84,0.52,1.32,1.39,3.17
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.8
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day8_5h30m,0.26,0.5,0.85,0.67,0.29,0.42,0.98,1.93,2.62
20.csv_Day8_6h00m,3.99,5.5,5.96,5.61,5.89,5.32,5.68,6.15,8.5
20.csv_Day8_6h30m,7.87,11.06,13.68,12.92,12.97,14.39,13.94,15.24,16.9
20.csv_Day8_7h00m,15.45,20.23,22.14,22.52,23.85,23.38,22.56,22.72,25.6
20.csv_Day8_7h30m,21.28,31.97,32.93,33.54,33.26,33.91,34.73,33.75,36.17
20.csv_Day8_8h00m,25.0,44.21,44.4,43.26,43.23,43.47,44.54,45.46,47.0
20.csv_Day8_8h30m,33.39,50.76,48.94,51.53,50.62,50.84,50.36,52.09,53.09
20.csv_Day8_9h00m,41.0,59.74,60.43,61.71,60.29,61.11,58.84,60.92,61.73
20.csv_Day8_9h30m,46.52,64.84,66.4,68.43,68.18,66.84,69.05,70.01,70.76
20.csv_Day8_10h00m,49.61,69.68,71.82,75.46,76.77,74.9,74.8,76.15,76.12
20.csv_Day8_10h30m,50.09,70.23,75.71,79.05,80.57,81.21,79.88,80.7,80.05
20.csv_Day8_11h00m,50.37,71.69,77.72,81.02,80.21,81.46,82.24,83.29,83.95
20.csv_Day8_11h30m,50.22,73.03,78.08,80.56,81.16,84.9,84.01,85.37,85.78
20.csv_Day8_12h00m,48.79,75.36,78.03,82.01,83.1,83.75,85.74,86.66,87.17
20.csv_Day8_12h30m,46.36,68.44,71.85,78.7,85.1,86.63,85.48,87.45,86.99
20.csv_Day8_13h00m,44.02,67.33,67.29,73.05,79.97,82.35,82.86,86.14,85.18
20.csv_Day8_13h30m,36.7,58.82,62.63,66.91,73.22,77.17,76.65,81.81,80.93
20.csv_Day8_14h00m,34.28,55.23,58.88,64.24,69.66,70.06,72.93,75.43,75.69
20.csv_Day8_14h30m,28.85,45.34,49.37,55.78,60.04,62.57,62.81,66.06,65.75
20.csv_Day8_15h00m,26.35,41.51,43.9,46.38,50.29,54.22,55.39,58.09,61.59
20.csv_Day8_15h30m,22.2,37.25,38.46,37.99,40.17,44.49,46.14,48.76,55.67
20.csv_Day8_16h00m,18.34,30.6,31.84,31.91,35.04,32.93,37.25,41.86,46.07
20.csv_Day8_16h30m,14.52,23.04,23.13,25.73,29.2,26.31,31.12,33.82,38.44
20.csv_Day8_17h00m,9.73,18.18,17.98,17.95,16.15,16.26,20.12,23.23,28.96
20.csv_Day8_17h30m,5.34,8.71,7.91,9.02,9.86,10.65,13.21,14.63,19.25
20.csv_Day8_18h00m,3.01,3.16,2.96,3.59,3.66,3.94,5.51,7.28,9.47
20.csv_Day8_18h30m,0.62,0.58,0.27,0.15,1.08,0.48,0.64,1.78,3.26
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.67
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
